concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
44819102	Logical Observation Identifiers Names and Codes (Regenstrief Institute)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819234	OMOP Cohort Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
581457	OMOP Cost	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819150	OMOP Visit Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32473	Source of Payment Typology (PHDSC)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819137	National Uniform Claim Committee Health Care Provider Taxonomy Code Set (NUCC)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32541	OpenStreetMap	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819147	OMOP Domain	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819107	Unified Code for Units of Measure (Regenstrief Institute)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819129	OMOP Observation Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819134	OMOP Ethnicity	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819126	OMOP Drug Exposure Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819138	Medicare Specialty	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819119	OMOP Visit	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32523	OMOP Episode	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32046	UB04 Claim Inpatient Admission Type Code (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32471	Health Plan - contract to administer healthcare transactions by the payer, facilitated by the sponsor	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32570	United States Census Bureau	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32047	UB04 Patient Discharge Status Code (CMS)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32887	OMOP Condition Status	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32474	Plan Stop Reason - Reason for termination of the Health Plan	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819117	WHO Anatomic Therapeutic Chemical Classification	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819135	OMOP Death Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32044	UB04 Type of Bill - Institutional (USHIK)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819232	OMOP Vocabulary	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819096	OMOP Standardized Vocabularies	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819110	CMS Place of Service	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819149	OMOP Observation Period Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819109	Race and Ethnicity Code Set (USBC)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32724	Korean Revenue Code	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32758	OMOP Extension (OHDSI)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819105	National Drug Code (FDA and manufacturers)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819140	Structured Product Labeling (FDA)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819099	International Classification of Diseases, Ninth Revision, Clinical Modification, Volume 3 (NCHS)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819235	OMOP Relationship	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
5029	OMOP Cost Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819127	OMOP Condition Occurrence Type	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32675	Metadata	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
32808	OMOP Type Concept	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819097	Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44819104	RxNorm (NLM)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
252	RxNorm Extension (OHDSI)	Metadata	Vocabulary	Vocabulary		OMOP generated	19700101	20991231	
44818775	Has specimen procedure (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818776	Has specimen source identity (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818777	Has specimen source morphology (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818778	Has specimen source topography (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818779	Has specimen substance (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818780	Has due to (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818781	Has subject relationship context (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818782	Has dose form (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818783	Occurs after (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818784	Has associated procedure (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818785	Has direct procedure site (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818786	Has indirect procedure site (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818787	Has procedure device (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818788	Has procedure morphology (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818789	Has finding context (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818790	Has procedure context (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818791	Has temporal context (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818792	Associated with finding (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818793	Has surgical approach (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818794	Using device (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818795	Using energy (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818796	Using substance (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818797	Using access device (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818798	Has clinical course (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818799	Has route of administration (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818800	Using finding method (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818801	Using finding informer (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818802	ICD-9-Procedure to SNOMED equivalent (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818803	CPT-4 to SNOMED category (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818804	CPT-4 to SNOMED equivalent (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818805	MedDRA to SNOMED equivalent (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818806	Has FDA-approved drug indication (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818807	Has off-label drug indication (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818808	Has drug contra-indication (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818809	ETC to RxNorm (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818811	SMQ consists of MedDRA (MedDRA)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818812	Concept replaces (LOINC)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818813	Precise ingredient of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818814	Tradename of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818815	Dose form of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818816	Form of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818817	Ingredient of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818818	Consists of (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818819	Is contained in (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818820	Reformulated in (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818822	Dose form of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818823	Induced by (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818824	Diagnosed through (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818825	Physiological effect induced by (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818826	Contraindicating physiological effect induced by (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818827	Ingredient of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818828	Contraindicating chemical class of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818829	Mechanism of action of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818830	Contraindicating mechanism of action of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818831	Pharmacokinetics of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818832	May be treated by (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818833	Contraindicated by (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818834	May be prevented by (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818835	Active metabolite of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818836	Site of metabolism of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818837	Inhibits effect (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818838	Chemical structure of (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818839	RxNorm to NDF-RT equivalent (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818840	Recipient category of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818841	Procedure site of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818842	Priority of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818843	Pathological process of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818844	Part of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818845	Severity of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818846	Revision status of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818847	Access of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818848	Occurrence of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818850	Laterality of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818851	Interprets of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818852	Indirect morphology of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818810	ATC to RxNorm	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818821	Is a	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818853	Indirect device of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818854	Specimen of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818855	Interpretation of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818856	Intent of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818857	Focus of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818858	Definitional manifestation of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818859	Active ingredient of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818860	Finding site of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818861	Episodicity of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818862	Direct substance of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818863	Direct morphology of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818864	Direct device of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818866	Causative agent of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818867	Associated morphology of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818868	Associated finding of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818869	Measurement method of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818873	Specimen procedure of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818874	Specimen source identity of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818875	Specimen source morphology of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818876	Specimen source topography of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818877	Specimen substance of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818878	Due to of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818879	Subject relationship context of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818880	Dose form of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818881	Occurs before (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818882	Associated procedure of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818883	Direct procedure site of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818884	Indirect procedure site of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818885	Procedure device of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818886	Procedure morphology of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818887	Finding context of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818888	Procedure context of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818889	Temporal context of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818890	Finding associated with (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818891	Surgical approach of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818892	Device used by (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818893	Energy used by (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818894	Substance used by (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818895	Access device used by (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818896	Has clinical course of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818897	Route of administration of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818898	Finding method of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818899	Finding informer of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818900	SNOMED to ICD-9-Procedure equivalent (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818901	SNOMED category to CPT-4 (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818902	SNOMED to CPT-4 equivalent (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818903	SNOMED to MedDRA equivalent (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818904	Is FDA-approved indication of (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818905	Is off-label indication of (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818906	Is contra-indication of (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818907	RxNorm to ETC (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818908	RxNorm to ATC	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818909	MedDRA contained in SMQ (MedDRA)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818919	Has inferred drug class (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818920	SNOMED procedure subsumes HCPCS (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818921	HCPCS is a SNOMED procedure (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818922	RxNorm to NDF-RT equivalent by concept_name (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818923	NDF-RT to RxNorm equivalent by concept_name (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818924	ETC to RxNorm equivalent by concept_name (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818925	RxNorm to ETC equivalent by concept_name (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818927	RxNorm to ATC equivalent by concept_name (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818928	HOI contains SNOMED (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818929	SNOMED contained in HOI (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818930	DOI contains RxNorm (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818931	RxNorm contained in DOI (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818932	HOI contains MedDRA (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818933	MedDRA contained in HOI (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818934	NUCC to CMS Specialty (CMS)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818935	CMS Specialty to NUCC (CMS)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818936	DRG to MS-DRG equivalent (CMS)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818937	MS-DRG to DRG equivalent (CMS)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818938	DRG to MDC category (CMS)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818865	Component of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818871	Scale type of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818870	Property of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818926	ATC to RxNorm equivalent by concept_name (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818939	MDC category to DRG (CMS)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818940	Visit category to Place of Service (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818941	Place of Service to Visit category (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818942	VA Product to NDF-RT (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818943	NDF-RT to VA Product (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818944	VA Product to RxNorm equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818945	RxNorm to VA Product equivalent (NDF-RT)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818946	Concept replaced by (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818947	Concept replaces (RxNorm)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818950	Has ingredient (Multilex)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818951	Ingredient of (Multilex)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818952	RxNorm to Drug Source equivalent (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818953	Drug Source to RxNorm equivalent (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818956	Concept replaced by	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818957	Concept replaces	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818958	Inactive same_as active (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818959	Active same_as inactive (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818960	Inactive alternative_to active (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818961	Active alternative_to inactive (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818962	Inactive possibly_equivalent_to active (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818963	Active possibly_equivalent_to inactive (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818964	Inactive was_a active (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818965	Active was_a inactive (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818966	SNOMED measurement subsumes HCPCS (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818967	HCPCS is a SNOMED measurement (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818968	Domain subsumes (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818969	Is a domain (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818970	Standard to Non-standard exclude child (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818971	Concept replaced by (ICD-9-Procedure)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818972	Concept replaces (ICD-9-Procedure)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
581405	Module of	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818973	Standard to Non-standard include child (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818974	Non-standard to Standard exclude child (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818975	Non-standard to Standard include child (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818976	Mapping relationship from Standard Concept (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818977	Mapping relationship to Standard Concept (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818978	Concept replaced by (UCUM)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818979	Concept replaces (UCUM)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819237	Non-standard to type concept map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819238	Non-standard to unit concept map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819239	Non-standard to value_as_concept map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819240	Type concept to non-standard map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819241	Unit concept to non-standard map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819242	Value_as_concept to non-standard map (OMOP)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819286	ICD-9-CM to MedDRA (MSSO)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819287	MedDRA to ICD-9-CM (MSSO)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819288	ICD-9-CM to FDB Indication/Contraindication (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44819289	FDB Indication/Contraindication to ICD-9-CM (FDB)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754816	Has Extent (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754817	Extent of (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
45754820	Has Approach (SNOMED)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818910	Indication/Contra-indication to SNOMED	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818911	SNOMED to Indication/Contra-indication	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818912	Has therapeutic class (NDF)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818913	Therapeutic class of (NDF)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
44818914	Drug-drug interaction for (NDF)	Metadata	Relationship	Relationship		OMOP generated	19700101	20991231	
