vocabulary_id	vocabulary_name	vocabulary_reference	vocabulary_version	vocabulary_concept_id
Ethnicity	OMOP Ethnicity	OMOP generated		44819134
Drug Type	OMOP Drug Exposure Type	OMOP generated		44819126
Medicare Specialty	Medicare provider/supplier specialty codes (CMS)	http://www.cms.gov/Medicare/Provider-Enrollment-and-Certification/MedicareProviderSupEnroll/Taxonomy.html	2018-06-26 Specialty	44819138
Visit	OMOP Visit	OMOP generated		44819119
Episode	OMOP Episode	OMOP generated	Episode 20201014	32523
UB04 Pri Typ of Adm	UB04 Claim Inpatient Admission Type Code (CMS)	https://www.resdac.org/cms-data/variables/Claim-Inpatient-Admission-Type-Code		32046
Plan	Health Plan - contract to administer healthcare transactions by the payer, facilitated by the sponsor	OMOP generated		32471
US Census	United States Census Bureau	https://www.census.gov/geo/maps-data/data/tiger-cart-boundary.html	US Census 2017 Release	32570
UB04 Pt dis status	UB04 Patient Discharge Status Code (CMS)	https://www.resdac.org/cms-data/variables/patient-discharge-status-code		32047
Condition Status	OMOP Condition Status	OMOP generated		32887
Plan Stop Reason	Plan Stop Reason - Reason for termination of the Health Plan	OMOP generated		32474
ATC	WHO Anatomic Therapeutic Chemical Classification	http://www.whocc.no/atc_ddd_index/	RxNorm 20200504	44819117
Death Type	OMOP Death Type	OMOP generated		44819135
UB04 Typ bill	UB04 Type of Bill - Institutional (USHIK)	https://ushik.ahrq.gov/ViewItemDetails?&system=apcd&itemKey=196987000		32044
Vocabulary	OMOP Vocabulary	OMOP generated		44819232
None	OMOP Standardized Vocabularies	OMOP generated	v5.0 18-AUG-21	44819096
CMS Place of Service	Place of Service Codes for Professional Claims (CMS)	http://www.cms.gov/Medicare/Medicare-Fee-for-Service-Payment/PhysicianFeeSched/downloads//Website_POS_database.pdf	2009-01-11	44819110
Obs Period Type	OMOP Observation Period Type	OMOP generated		44819149
Race	Race and Ethnicity Code Set (USBC)	http://www.cdc.gov/nchs/data/dvs/Race_Ethnicity_CodeSet.pdf	Version 1.0	44819109
Korean Revenue Code	Korean Revenue Code	OMOP generated		32724
OMOP Extension	OMOP Extension (OHDSI)	OMOP generated	OMOP Extension 20210727	32758
NDC	National Drug Code (FDA and manufacturers)	http://www.nlm.nih.gov/research/umls/rxnorm/docs/rxnormfiles.html, http://www.fda.gov/downloads/Drugs/DevelopmentApprovalProcess/UCM070838.zip	NDC 20210815	44819105
SPL	Structured Product Labeling (FDA)	http://www.fda.gov/Drugs/InformationOnDrugs/ucm142438.htm	NDC 20210815	44819140
ICD9Proc	International Classification of Diseases, Ninth Revision, Clinical Modification, Volume 3 (NCHS)	http://www.cms.gov/Medicare/Coding/ICD9ProviderDiagnosticCodes/codes.html	ICD9CM v32 master descriptions	44819099
Relationship	OMOP Relationship	OMOP generated		44819235
Cost Type	OMOP Cost Type	OMOP generated		5029
Condition Type	OMOP Condition Occurrence Type	OMOP generated		44819127
Metadata	Metadata	OMOP generated		32675
Type Concept	OMOP Type Concept	OMOP generated	Type Concept 20210212	32808
SNOMED	Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO)	http://www.nlm.nih.gov/research/umls/licensedcontent/umlsknowledgesources.html	2020-07-31 SNOMED CT International Edition; 2020-09-01 SNOMED CT US Edition; 2020-10-28 SNOMED CT UK Edition	44819097
RxNorm	RxNorm (NLM)	http://www.nlm.nih.gov/research/umls/rxnorm/docs/rxnormfiles.html	RxNorm 20210802	44819104
RxNorm Extension	RxNorm Extension (OHDSI)	OMOP generated	RxNorm Extension 2021-08-17	252
